1,207,117,236,220
2,205,115,234,218
3,203,113,232,216
4,202,110,231,213
5,200,109,229,212
6,200,109,229,212
7,200,109,229,212
8,201,110,230,213
9,203,112,232,215
10,203,112,232,215
11,205,112,234,215
12,207,113,236,216
13,210,112,239,215
14,213,114,242,217
15,212,112,241,215
16,213,113,242,216
17,210,115,239,218
18,208,118,237,221
19,208,118,237,221
20,207,120,236,223
21,208,119,237,222
22,210,118,239,221
23,210,118,239,221
24,211,117,240,220
25,211,117,240,220
26,211,116,240,219
27,213,118,242,221
28,211,116,240,219
29,211,116,240,219
30,211,116,240,219
31,213,115,242,218
32,214,113,243,216
33,216,115,245,218
34,211,69,240,172
35,207,67,236,170
36,208,68,237,171
37,220,112,249,215
38,215,71,244,174
39,217,71,246,174
40,220,72,249,175
41,224,73,253,176
42,223,77,252,180
43,227,80,256,183
44,281,0,310,103
45,285,3,314,106
46,315,0,344,103
47,292,5,321,108
48,323,0,352,103
49,264,6,293,109
50,261,0,290,103
51,262,1,291,104
52,263,2,292,105
53,323,0,352,103
54,323,0,352,103
55,323,0,352,103
56,187,32,216,135
57,272,5,301,108
58,208,32,237,135
59,212,31,241,134
60,181,30,210,133
61,244,0,273,103
62,248,0,277,103
63,254,0,283,103
64,259,2,288,105
65,264,3,293,106
66,265,3,294,106
67,269,0,298,103
68,270,0,299,103
69,276,0,305,103
70,227,46,256,149
71,292,0,321,103
72,240,58,269,161
73,256,45,285,148
74,255,44,284,147
75,254,44,283,147
76,254,44,283,147
77,252,45,281,148
78,251,45,280,148
79,249,45,278,148
80,250,45,279,148
81,252,42,281,145
82,253,35,282,138
83,261,28,290,131
84,268,28,297,131
85,269,28,298,131
86,276,26,305,129
87,279,28,308,131
88,285,29,314,132
89,288,40,317,143
90,48,131,77,234
91,294,59,323,162
92,38,144,67,247
93,43,149,72,252
94,45,150,74,253
95,47,154,76,257
96,306,74,335,177
97,59,159,88,262
98,62,164,91,267
99,323,54,352,157
100,320,95,349,198
101,191,154,220,257
102,194,159,223,262
103,197,161,226,264
104,199,163,228,266
105,202,164,231,267
106,204,162,233,265
107,206,155,235,258
108,209,161,238,264
109,214,159,243,262
110,218,149,247,252
111,222,144,251,247
112,223,144,252,247
113,301,0,330,103
114,306,0,335,103
115,203,185,232,288
116,131,184,160,287
117,128,185,157,288
118,132,185,161,288
119,237,173,266,276
120,117,184,146,287
121,179,185,208,288
122,250,177,279,280
123,254,179,283,282
124,256,180,285,283
125,262,185,291,288
126,267,185,296,288
127,267,185,296,288
128,272,185,301,288
129,280,185,309,288
130,0,178,29,281
131,7,179,36,282
132,12,179,41,282
133,18,180,47,283
134,314,185,343,288
135,310,185,339,288
136,31,181,60,284
137,320,185,349,288
138,323,185,352,288
139,43,180,72,283
140,48,179,77,282
141,51,176,80,279
142,57,176,86,279
143,228,48,257,151
144,64,174,93,277
145,67,173,96,276
146,71,173,100,276
147,0,37,29,140
148,0,36,29,139
149,1,37,30,140
150,233,108,262,211
151,87,167,116,270
152,0,32,29,135
153,0,30,29,133
154,0,27,29,130
155,3,27,32,130
156,7,26,36,129
157,11,26,40,129
158,15,24,44,127
159,19,24,48,127
160,23,23,52,126
161,27,22,56,125
162,33,22,62,125
163,37,22,66,125
164,41,22,70,125
165,47,23,76,126
166,49,22,78,125
167,53,23,82,126
168,57,35,86,138
169,60,35,89,138
170,63,22,92,125
171,65,23,94,126
172,67,24,96,127
173,70,24,99,127
174,85,28,114,131
175,81,27,110,130
176,96,26,125,129
177,96,27,125,130
178,92,28,121,131
179,94,30,123,133
180,96,31,125,134
181,84,23,113,126
182,86,14,115,117
183,115,25,144,128
184,116,26,145,129
185,121,27,150,130
186,97,15,126,118
187,101,15,130,118
188,103,16,132,119
189,107,18,136,121
190,111,29,140,132
191,114,30,143,133
192,117,23,146,126
193,121,31,150,134
194,123,32,152,135
195,127,33,156,136
196,131,33,160,136
197,133,33,162,136
198,137,34,166,137
199,141,24,170,127
200,143,33,172,136
201,147,35,176,138
202,149,36,178,139
203,150,37,179,140
204,151,37,180,140
205,154,39,183,142
206,156,39,185,142
207,159,41,188,144
208,161,41,190,144
209,164,42,193,145
210,167,42,196,145
211,170,45,199,148
212,174,46,203,149
213,177,50,206,153
214,181,55,210,158
215,185,59,214,162
216,188,50,217,153
217,190,55,219,158
218,193,57,222,160
219,195,57,224,160
220,196,57,225,160
221,232,76,261,179
222,231,76,260,179
223,234,78,263,181
224,234,81,263,184
225,242,78,271,181
226,241,84,270,187
227,244,84,273,187
228,249,83,278,186
229,252,82,281,185
230,258,82,287,185
231,260,82,289,185
232,262,87,291,190
233,264,87,293,190
234,263,88,292,191
235,264,88,293,191
236,219,95,248,198
237,242,81,271,184
238,243,82,272,185
239,245,83,274,186
240,247,84,276,187
241,252,85,281,188
242,255,84,284,187
243,259,85,288,188
244,262,87,291,190
245,267,88,296,191
246,273,89,302,192
247,279,90,308,193
248,284,90,313,193
249,289,92,318,195
250,294,81,323,184
251,297,79,326,182
252,301,79,330,182
253,303,80,332,183
254,307,79,336,182
255,310,78,339,181
256,313,77,342,180
257,316,76,345,179
258,320,99,349,202
259,321,75,350,178
260,323,84,352,187
261,323,100,352,203
262,323,99,352,202
263,210,142,239,245
264,211,142,240,245
265,212,144,241,247
266,214,144,243,247
267,217,147,246,250
268,104,178,133,281
269,103,179,132,282
270,106,40,135,143
271,109,40,138,143
272,37,20,66,123
273,39,20,68,123
274,41,20,70,123
275,42,20,71,123
276,111,180,140,283
277,111,180,140,283
278,112,180,141,283
279,114,180,143,283
280,114,180,143,283
281,115,180,144,283
282,118,179,147,282
283,119,179,148,282
284,121,179,150,282
285,120,177,149,280
286,50,15,79,118
287,52,15,81,118
288,54,12,83,115
289,56,11,85,114
290,57,12,86,115
291,57,12,86,115
292,59,10,88,113
293,62,9,91,112
294,65,7,94,110
295,67,7,96,110
296,69,9,98,112
297,70,8,99,111
298,71,7,100,110
299,71,5,100,108
300,152,15,181,118
301,75,8,104,111
302,147,15,176,118
303,147,13,176,116
304,0,130,29,233
305,0,131,29,234
306,0,131,29,234
307,0,130,29,233
308,2,133,31,236
309,3,135,32,238
310,8,128,37,231
311,0,139,29,242
312,7,136,36,239
313,8,136,37,239
314,4,145,33,248
315,6,170,35,273
316,9,146,38,249
317,12,145,41,248
318,12,146,41,249
319,173,34,202,137
320,99,14,128,117
321,12,144,41,247
322,22,132,51,235
323,0,175,29,278
324,0,176,29,279
325,0,177,29,280
326,1,179,30,282
327,4,179,33,282
328,6,180,35,283
329,7,182,36,285
330,9,185,38,288
331,13,185,42,288
332,15,185,44,288
333,14,169,43,272
334,19,185,48,288
335,22,185,51,288
336,23,183,52,286
337,29,185,58,288
338,43,182,72,285
339,0,176,29,279
340,52,185,81,288
341,58,185,87,288
342,62,185,91,288
343,82,181,111,284
344,92,179,121,282
345,92,181,121,284
346,179,101,208,204
347,14,184,43,287
348,0,177,29,280
349,11,185,40,288
350,0,185,29,288
351,0,185,29,288
352,0,185,29,288
353,0,184,29,287
354,200,42,229,145
355,93,185,122,288
356,95,185,124,288
357,208,41,237,144
358,211,45,240,148
359,102,185,131,288
360,152,139,181,242
361,143,106,172,209
362,105,185,134,288
363,152,157,181,260
364,154,161,183,264
365,3,185,32,288
366,3,185,32,288
367,10,185,39,288
368,170,84,199,187
369,28,184,57,287
370,28,185,57,288
371,154,185,183,288
372,269,48,298,151
373,188,185,217,288
