1,221,168,250,271
2,221,167,250,270
3,221,166,250,269
4,221,165,250,268
5,221,164,250,267
6,221,163,250,266
7,221,162,250,265
8,220,161,249,264
9,220,161,249,264
10,219,160,248,263
11,220,160,249,263
12,221,160,250,263
13,222,159,251,262
14,223,158,252,261
15,223,157,252,260
16,224,156,253,259
17,224,156,253,259
18,224,156,253,259
19,225,155,254,258
20,225,154,254,257
21,225,154,254,257
22,225,154,254,257
23,225,155,254,258
24,225,154,254,257
25,226,154,255,257
26,226,154,255,257
27,227,153,256,256
28,227,152,256,255
29,226,151,255,254
30,225,151,254,254
31,227,150,256,253
32,227,149,256,252
33,229,148,258,251
34,231,148,260,251
35,231,147,260,250
36,232,145,261,248
37,233,144,262,247
38,233,142,262,245
39,232,141,261,244
40,232,141,261,244
41,233,141,262,244
42,232,143,261,246
43,232,146,261,249
44,233,149,262,252
45,233,151,262,254
46,232,161,261,264
47,230,165,259,268
48,231,167,260,270
49,230,167,259,270
50,229,167,258,270
51,227,166,256,269
52,223,165,252,268
53,218,164,247,267
54,212,163,241,266
55,208,164,237,267
56,205,165,234,268
57,204,164,233,267
58,200,160,229,263
59,200,159,229,262
60,199,159,228,262
61,201,161,230,264
62,200,165,229,268
63,201,166,230,269
64,202,170,231,273
65,203,174,232,277
66,203,180,232,283
67,205,185,234,288
68,206,188,235,291
69,208,190,237,293
70,211,191,240,294
71,214,190,243,293
72,213,185,242,288
73,215,181,244,284
74,216,180,245,283
75,216,180,245,283
76,214,181,243,284
77,210,180,239,283
78,204,180,233,283
79,199,179,228,282
80,197,179,226,282
81,196,177,225,280
82,198,172,227,275
83,201,169,230,272
84,206,168,235,271
85,209,165,238,268
86,210,165,239,268
87,214,164,243,267
88,215,165,244,268
89,213,170,242,273
90,207,175,236,278
91,205,179,234,282
92,202,181,231,284
93,208,174,237,277
94,211,167,240,270
95,212,163,241,266
96,215,163,244,266
97,218,165,247,268
98,219,169,248,272
99,218,175,247,278
100,216,181,245,284
101,216,180,245,283
102,215,180,244,283
103,214,181,243,284
104,213,183,242,286
105,212,184,241,287
106,211,185,240,288
107,210,184,239,287
108,210,183,239,286
109,210,181,239,284
110,212,179,241,282
111,214,177,243,280
112,217,174,246,277
113,219,171,248,274
114,220,169,249,272
115,222,167,251,270
116,224,166,253,269
117,226,165,255,268
118,227,165,256,268
119,229,165,258,268
120,232,165,261,268
121,234,164,263,267
122,234,162,263,265
123,235,160,264,263
124,235,157,264,260
125,234,153,263,256
126,233,150,262,253
127,232,149,261,252
128,231,150,260,253
129,231,150,260,253
130,231,152,260,255
131,233,154,262,257
132,234,155,263,258
133,235,155,264,258
134,237,156,266,259
135,239,156,268,259
136,240,157,269,260
137,242,157,271,260
138,243,157,272,260
139,243,158,272,261
140,244,158,273,261
141,245,159,274,262
142,245,159,274,262
143,245,161,274,264
144,245,163,274,266
145,244,164,273,267
146,244,166,273,269
147,243,166,272,269
148,243,168,272,271
149,243,169,272,272
150,244,171,273,274
151,245,171,274,274
152,247,171,276,274
153,249,172,278,275
154,248,170,277,273
155,248,167,277,270
156,247,163,276,266
157,246,161,275,264
158,246,161,275,264
159,247,159,276,262
160,247,158,276,261
161,247,157,276,260
162,246,156,275,259
163,247,155,276,258
164,247,155,276,258
165,248,157,277,260
166,248,156,277,259
167,248,156,277,259
168,248,154,277,257
169,248,154,277,257
170,247,153,276,256
171,245,153,274,256
172,245,154,274,257
173,243,156,272,259
174,241,157,270,260
175,240,157,269,260
176,238,156,267,259
177,237,158,266,261
178,236,158,265,261
179,234,156,263,259
180,233,155,262,258
181,233,153,262,256
182,233,152,262,255
183,232,151,261,254
184,230,152,259,255
185,229,153,258,256
186,229,154,258,257
187,230,155,259,258
188,229,156,258,259
189,227,160,256,263
190,225,162,254,265
191,225,163,254,266
192,226,163,255,266
193,225,163,254,266
194,225,163,254,266
195,225,162,254,265
196,224,162,253,265
197,223,162,252,265
198,222,161,251,264
199,222,161,251,264
200,224,159,253,262
201,224,158,253,261
202,225,158,254,261
203,225,158,254,261
204,225,159,254,262
205,225,160,254,263
206,225,159,254,262
207,225,159,254,262
208,226,159,255,262
209,226,159,255,262
210,227,159,256,262
211,228,161,257,264
212,229,166,258,269
213,228,167,257,270
214,226,169,255,272
215,226,171,255,274
216,225,173,254,276
217,222,173,251,276
218,218,177,247,280
219,215,180,244,283
220,215,183,244,286
221,215,186,244,289
222,216,186,245,289
223,218,187,247,290
224,220,187,249,290
225,221,188,250,291
226,223,187,252,290
227,224,187,253,290
228,225,187,254,290
229,225,187,254,290
230,224,189,253,292
231,224,190,253,293
232,224,191,253,294
233,223,190,252,293
234,221,191,250,294
235,218,192,247,295
236,214,193,243,296
237,210,192,239,295
238,208,192,237,295
239,208,193,237,296
240,208,193,237,296
241,207,192,236,295
242,209,193,238,296
243,211,194,240,297
244,209,195,238,298
245,211,195,240,298
246,214,197,243,300
247,216,195,245,298
248,219,194,248,297
249,222,191,251,294
250,226,188,255,291
251,227,188,256,291
252,227,187,256,290
253,228,186,257,289
254,227,186,256,289
255,228,184,257,287
256,229,180,258,283
257,228,176,257,279
258,229,173,258,276
259,229,174,258,277
260,229,175,258,278
261,227,174,256,277
262,226,173,255,276
263,226,172,255,275
264,225,172,254,275
265,222,173,251,276
266,222,174,251,277
267,221,178,250,281
268,219,178,248,281
269,218,180,247,283
270,217,178,246,281
271,218,175,247,278
272,218,173,247,276
273,218,176,247,279
274,217,176,246,279
275,215,174,244,277
276,213,173,242,276
277,211,172,240,275
278,208,172,237,275
279,206,170,235,273
280,202,169,231,272
281,198,170,227,273
282,197,170,226,273
283,196,171,225,274
284,194,170,223,273
285,193,169,222,272
286,192,168,221,271
287,193,165,222,268
288,193,162,222,265
289,192,161,221,264
290,190,160,219,263
291,185,158,214,261
292,184,156,213,259
293,184,152,213,255
294,185,147,214,250
295,184,140,213,243
296,184,136,213,239
297,184,133,213,236
298,183,133,212,236
299,181,132,210,235
300,179,132,208,235
301,177,132,206,235
302,175,131,204,234
303,173,129,202,232
304,171,129,200,232
305,170,128,199,231
306,169,128,198,231
307,167,129,196,232
308,166,131,195,234
309,166,132,195,235
310,165,134,194,237
311,163,137,192,240
312,161,140,190,243
313,159,142,188,245
314,158,143,187,246
315,156,144,185,247
316,155,145,184,248
317,155,143,184,246
318,155,142,184,245
319,155,141,184,244
320,155,139,184,242
321,154,140,183,243
322,153,140,182,243
323,153,138,182,241
324,152,138,181,241
325,152,138,181,241
326,151,138,180,241
327,151,138,180,241
328,151,137,180,240
329,149,138,178,241
330,148,140,177,243
331,149,141,178,244
332,149,144,178,247
333,150,147,179,250
334,151,150,180,253
335,152,152,181,255
336,154,156,183,259
337,155,159,184,262
338,157,159,186,262
339,161,159,190,262
340,168,158,197,261
341,176,157,205,260
342,181,157,210,260
343,183,154,212,257
344,184,154,213,257
345,184,155,213,258
346,183,156,212,259
347,182,156,211,259
348,180,156,209,259
349,177,157,206,260
350,175,156,204,259
351,172,154,201,257
352,170,153,199,256
353,169,152,198,255
354,166,152,195,255
355,163,154,192,257
356,162,155,191,258
357,161,155,190,258
358,161,155,190,258
359,160,156,189,259
360,160,156,189,259
361,159,156,188,259
362,156,156,185,259
363,155,157,184,260
364,153,154,182,257
365,153,153,182,256
366,153,152,182,255
367,156,151,185,254
368,159,150,188,253
369,164,149,193,252
370,168,150,197,253
371,172,150,201,253
372,174,152,203,255
373,175,154,204,257
374,177,156,206,259
375,177,159,206,262
376,177,162,206,265
377,178,165,207,268
378,178,166,207,269
379,178,167,207,270
380,179,169,208,272
381,179,169,208,272
382,178,170,207,273
383,175,171,204,274
384,174,172,203,275
385,173,172,202,275
386,172,168,201,271
387,172,165,201,268
388,171,160,200,263
389,170,153,199,256
390,170,147,199,250
391,171,142,200,245
392,172,136,201,239
393,175,132,204,235
394,179,129,208,232
395,181,129,210,232
396,183,130,212,233
397,184,131,213,234
398,185,132,214,235
399,185,134,214,237
400,184,138,213,241
401,181,141,210,244
402,178,144,207,247
403,175,146,204,249
404,173,150,202,253
405,170,154,199,257
