1,207,117,236,220
2,206,95,235,198
3,207,85,236,188
4,208,84,237,187
5,206,85,235,188
6,207,86,236,189
7,209,73,238,176
8,211,78,240,181
9,214,81,243,184
10,213,84,242,187
11,211,81,240,184
12,211,86,240,189
13,211,80,240,183
14,208,71,237,174
15,209,76,238,179
16,209,77,238,180
17,212,85,241,188
18,213,79,242,182
19,214,84,243,187
20,215,82,244,185
21,214,88,243,191
22,213,87,242,190
23,212,83,241,186
24,214,77,243,180
25,214,73,243,176
26,214,78,243,181
27,217,77,246,180
28,217,78,246,181
29,216,68,245,171
30,216,72,245,175
31,218,70,247,173
32,220,73,249,176
33,221,80,250,183
34,221,74,250,177
35,223,74,252,177
36,222,76,251,179
37,223,79,252,182
38,222,75,251,178
39,223,72,252,175
40,223,75,252,178
41,222,78,251,181
42,222,83,251,186
43,223,88,252,191
44,224,93,253,196
45,225,95,254,198
46,224,96,253,199
47,223,97,252,200
48,222,103,251,206
49,220,98,249,201
50,220,99,249,202
51,219,109,248,212
52,218,117,247,220
53,211,108,240,211
54,209,106,238,209
55,206,115,235,218
56,203,108,232,211
57,200,96,229,199
58,201,98,230,201
59,200,94,229,197
60,199,89,228,192
61,200,84,229,187
62,201,78,230,181
63,202,84,231,187
64,204,78,233,181
65,205,69,234,172
66,206,78,235,181
67,207,79,236,182
68,207,76,236,179
69,209,74,238,177
70,211,87,240,190
71,213,84,242,187
72,216,85,245,188
73,215,72,244,175
74,215,60,244,163
75,211,62,240,165
76,206,64,235,167
77,204,70,233,173
78,201,71,230,174
79,196,75,225,178
80,197,71,226,174
81,197,63,226,166
82,199,62,228,165
83,201,60,230,163
84,200,49,229,152
85,201,46,230,149
86,202,33,231,136
87,205,23,234,126
88,209,25,238,128
89,212,22,241,125
90,212,27,241,130
91,212,35,241,138
92,212,56,241,159
93,211,53,240,156
94,210,62,239,165
95,210,63,239,166
96,209,69,238,172
97,212,80,241,183
98,213,82,242,185
99,213,78,242,181
100,209,78,238,181
101,211,83,240,186
102,211,84,240,187
103,211,90,240,193
104,211,84,240,187
105,213,82,242,185
106,214,77,243,180
107,216,74,245,177
108,217,75,246,178
109,217,69,246,172
110,217,67,246,170
111,219,70,248,173
112,220,66,249,169
113,221,60,250,163
114,222,61,251,164
115,223,60,252,163
116,226,61,255,164
117,229,60,258,163
118,231,57,260,160
119,232,57,261,160
120,233,55,262,158
121,234,54,263,157
122,235,55,264,158
123,235,57,264,160
124,235,55,264,158
125,236,58,265,161
126,238,61,267,164
127,238,69,267,172
128,237,79,266,182
129,243,92,272,195
130,245,92,274,195
131,247,93,276,196
132,249,93,278,196
133,251,94,280,197
134,253,95,282,198
135,255,95,284,198
136,257,95,286,198
137,255,94,284,197
138,257,93,286,196
139,259,91,288,194
140,261,89,290,192
141,263,87,292,190
142,265,85,294,188
143,268,83,297,186
144,270,81,299,184
145,272,79,301,182
146,275,78,304,181
147,277,77,306,180
148,279,76,308,179
149,275,45,304,148
150,275,31,304,134
151,275,19,304,122
152,276,10,305,113
153,276,2,305,105
154,276,-2,305,101
155,280,-7,309,96
156,281,-14,310,89
157,282,-9,311,94
158,283,-8,312,95
159,286,1,315,104
160,290,5,319,108
161,293,11,322,114
162,297,13,326,116
163,300,15,329,118
164,304,16,333,119
165,307,11,336,114
166,310,7,339,110
167,312,15,341,118
168,313,15,342,118
169,313,18,342,121
170,314,18,343,121
171,314,20,343,123
172,316,23,345,126
173,317,24,346,127
174,322,32,351,135
175,323,38,352,141
176,324,36,353,139
177,325,34,354,137
178,323,44,352,147
179,325,46,354,149
180,326,49,355,152
181,325,49,354,152
182,325,49,354,152
183,326,49,355,152
184,326,50,355,153
185,326,51,355,154
186,325,71,354,174
187,325,74,354,177
188,326,80,355,183
189,325,93,354,196
190,325,94,354,197
191,325,95,354,198
192,325,96,354,199
193,325,97,354,200
194,325,89,354,192
195,322,93,351,196
196,323,85,352,188
197,325,83,354,186
198,325,84,354,187
199,327,72,356,175
200,326,75,355,178
201,327,74,356,177
202,327,71,356,174
203,328,71,357,174
204,327,70,356,173
205,326,67,355,170
206,326,65,355,168
207,323,66,352,169
208,324,68,353,171
209,324,55,353,158
210,325,50,354,153
211,323,58,352,161
212,320,58,349,161
213,321,60,350,163
214,320,69,349,172
215,323,72,352,175
216,324,68,353,171
217,324,70,353,173
218,324,76,353,179
219,325,84,354,187
220,324,91,353,194
221,325,101,354,204
222,326,108,355,211
223,327,107,356,210
224,326,100,355,203
225,325,93,354,196
226,326,91,355,194
227,327,90,356,193
228,329,91,358,194
229,330,98,359,201
230,329,99,358,202
231,327,111,356,214
232,327,122,356,225
233,326,115,355,218
234,327,114,356,217
235,328,123,357,226
236,327,112,356,215
237,326,115,355,218
238,324,115,353,218
239,324,119,353,222
240,322,109,351,212
241,324,102,353,205
242,322,100,351,203
243,320,98,349,201
244,319,102,348,205
245,318,106,347,209
246,319,106,348,209
247,321,120,350,223
248,324,117,353,220
249,324,118,353,221
250,325,107,354,210
251,324,107,353,210
252,324,101,353,204
253,323,91,352,194
254,322,88,351,191
255,321,89,350,192
256,321,87,350,190
257,321,87,350,190
258,323,87,352,190
259,324,94,353,197
260,322,95,351,198
261,324,91,353,194
262,325,91,354,194
263,324,92,353,195
264,325,93,354,196
265,325,94,354,197
266,325,95,354,198
267,325,96,354,199
268,325,97,354,200
269,325,98,354,201
270,325,99,354,202
271,325,100,354,203
272,325,100,354,203
273,323,109,352,212
274,320,101,349,204
275,321,103,350,206
276,318,112,347,215
277,318,113,347,216
278,320,115,349,218
279,321,120,350,223
280,324,125,353,228
281,322,129,351,232
282,324,127,353,230
283,326,131,355,234
284,326,125,355,228
285,326,114,355,217
286,326,109,355,212
287,326,102,355,205
288,325,93,354,196
289,326,96,355,199
290,323,96,352,199
291,323,96,352,199
292,323,95,352,198
293,325,83,354,186
294,327,81,356,184
295,324,76,353,179
296,324,73,353,176
297,324,69,353,172
298,325,67,354,170
299,323,75,352,178
300,323,69,352,172
301,325,73,354,176
302,325,70,354,173
303,320,64,349,167
304,322,68,351,171
305,323,70,352,173
306,325,69,354,172
307,325,69,354,172
308,327,62,356,165
309,327,70,356,173
310,327,83,356,186
311,325,87,354,190
312,324,93,353,196
313,324,95,353,198
314,325,91,354,194
315,325,96,354,199
316,325,98,354,201
317,326,98,355,201
318,326,97,355,200
319,325,98,354,201
320,325,102,354,205
321,326,100,355,203
322,327,98,356,201
323,327,98,356,201
324,326,98,355,201
325,325,95,354,198
326,324,99,353,202
327,324,97,353,200
328,324,93,353,196
329,323,92,352,195
330,322,85,351,188
331,323,90,352,193
332,327,99,356,202
333,325,100,354,203
334,324,101,353,204
335,324,102,353,205
336,324,103,353,206
337,325,104,354,207
338,325,104,354,207
339,322,99,351,202
340,323,107,352,210
341,322,98,351,201
342,322,98,351,201
343,323,99,352,202
344,321,97,350,200
345,322,100,351,203
346,322,98,351,201
347,320,98,349,201
348,319,103,348,206
349,319,105,348,208
350,318,102,347,205
351,317,109,346,212
352,318,105,347,208
353,319,107,348,210
354,319,98,348,201
355,318,104,347,207
356,318,109,347,212
357,320,107,349,210
358,322,105,351,208
359,323,108,352,211
360,324,112,353,215
361,326,122,355,225
362,326,120,355,223
363,325,119,354,222
364,325,118,354,221
365,325,118,354,221
366,321,105,350,208
367,322,95,351,198
368,325,94,354,197
369,326,99,355,202
370,327,94,356,197
371,326,99,355,202
372,322,94,351,197
373,321,104,350,207
374,321,109,350,212
375,321,104,350,207
376,324,108,353,211
377,325,112,354,215
378,324,111,353,214
379,324,109,353,212
380,324,114,353,217
381,325,117,354,220
382,325,121,354,224
383,323,125,352,228
384,322,121,351,224
385,323,122,352,225
386,326,117,355,220
387,326,119,355,222
388,328,109,357,212
389,326,105,355,208
390,326,104,355,207
391,324,103,353,206
392,323,101,352,204
393,322,92,351,195
394,324,87,353,190
395,326,86,355,189
396,325,77,354,180
397,326,70,355,173
398,327,70,356,173
399,325,70,354,173
400,324,64,353,167
401,324,63,353,166
402,321,64,350,167
403,322,63,351,166
404,319,67,348,170
405,317,69,346,172
406,317,77,346,180
407,316,84,345,187
408,319,82,348,185
409,323,81,352,184
410,326,89,355,192
411,330,93,359,196
412,328,93,357,196
413,327,94,356,197
414,328,81,357,184
415,327,75,356,178
416,325,80,354,183
417,325,53,354,156
418,327,43,356,146
419,326,62,355,165
420,324,60,353,163
421,324,60,353,163
422,326,55,355,158
423,326,46,355,149
424,326,45,355,148
425,326,45,355,148
426,323,41,352,144
427,323,49,352,152
428,324,53,353,156
429,324,57,353,160
430,325,43,354,146
431,326,35,355,138
432,326,29,355,132
433,325,35,354,138
434,326,35,355,138
435,326,34,355,137
436,325,36,354,139
437,326,34,355,137
438,326,26,355,129
439,325,26,354,129
440,325,25,354,128
441,325,24,354,127
442,325,23,354,126
443,321,45,350,148
444,323,44,352,147
445,325,55,354,158
446,327,54,356,157
447,327,54,356,157
448,327,55,356,158
449,327,56,356,159
450,328,56,357,159
451,325,60,354,163
452,323,63,352,166
453,324,66,353,169
454,324,69,353,172
455,323,72,352,175
456,325,74,354,177
457,326,76,355,179
458,327,78,356,181
459,327,80,356,183
460,326,82,355,185
461,326,84,355,187
462,328,75,357,178
463,326,77,355,180
464,325,71,354,174
465,323,73,352,176
466,323,80,352,183
467,325,94,354,197
468,324,98,353,201
469,326,97,355,200
470,326,90,355,193
471,325,103,354,206
472,325,98,354,201
473,326,102,355,205
474,326,103,355,206
475,326,104,355,207
476,326,105,355,208
477,326,105,355,208
478,326,116,355,219
479,327,114,356,217
480,328,114,357,217
481,327,112,356,215
482,326,109,355,212
483,326,109,355,212
484,326,108,355,211
485,325,105,354,208
486,325,103,354,206
487,325,102,354,205
488,324,99,353,202
489,324,96,353,199
490,324,94,353,197
491,327,84,356,187
492,326,82,355,185
493,326,82,355,185
494,328,76,357,179
495,327,77,356,180
496,327,79,356,182
497,328,70,357,173
498,327,71,356,174
499,326,73,355,176
500,326,74,355,177
501,327,75,356,178
502,327,76,356,179
503,327,77,356,180
504,327,78,356,181
505,327,65,356,168
506,327,66,356,169
507,327,61,356,164
508,326,61,355,164
509,323,64,352,167
510,321,62,350,165
511,320,61,349,164
512,318,63,347,166
513,316,64,345,167
514,314,52,343,155
515,313,59,342,162
516,309,59,338,162
517,306,49,335,152
518,300,48,329,151
519,299,48,328,151
520,298,51,327,154
521,299,51,328,154
522,298,52,327,155
523,298,55,327,158
524,298,56,327,159
525,296,58,325,161
526,297,60,326,163
527,298,69,327,172
528,299,71,328,174
529,300,71,329,174
530,301,67,330,170
531,302,66,331,169
532,303,72,332,175
533,304,70,333,173
534,304,75,333,178
535,305,77,334,180
536,305,79,334,182
537,306,80,335,183
538,309,86,338,189
539,309,104,338,207
540,309,112,338,215
541,311,119,340,222
542,313,117,342,220
543,312,106,341,209
544,310,102,339,205
545,308,103,337,206
546,308,96,337,199
547,306,94,335,197
548,306,88,335,191
549,307,80,336,183
550,308,75,337,178
551,308,68,337,171
552,311,61,340,164
553,314,53,343,156
554,312,46,341,149
555,310,46,339,149
556,309,45,338,148
557,306,44,335,147
558,304,43,333,146
559,304,44,333,147
560,303,22,332,125
561,308,22,337,125
562,308,21,337,124
563,308,5,337,108
564,318,4,347,107
565,325,2,354,105
566,321,6,350,109
567,318,9,347,112
568,321,21,350,124
569,325,20,354,123
570,325,21,354,124
571,322,24,351,127
572,319,36,348,139
573,316,38,345,141
574,315,28,344,131
575,318,31,347,134
576,320,34,349,137
577,320,32,349,135
578,321,34,350,137
579,322,35,351,138
580,320,37,349,140
581,317,39,346,142
582,314,42,343,145
583,311,44,340,147
584,309,43,338,146
585,312,40,341,143
586,315,37,344,140
587,316,34,345,137
588,316,33,345,136
589,316,33,345,136
590,317,34,346,137
591,318,35,347,138
592,317,45,346,148
593,317,48,346,151
594,317,51,346,154
595,316,53,345,156
596,317,55,346,158
597,316,57,345,160
